htz,deg,m,m/s,predictions,timestamp,model
0.0,0.3048,31.7,0.00331266,121.38565470806604,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,71.3,0.00336729,123.48855628453984,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
1.5,0.3048,39.6,0.00392107,121.5424066780922,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,71.3,0.00425727,123.13755680653462,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,55.5,0.00452492,122.16887740445998,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,39.6,0.00495741,121.16821492088938,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
3.0,0.3048,31.7,0.00529514,120.65156433101777,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,71.3,0.00497773,122.88341048619839,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
4.0,0.3048,39.6,0.00579636,120.89529261557006,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,71.3,0.00214345,125.93804138612532,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,55.5,0.00229336,124.9880191236566,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,39.6,0.00253511,124.01758139640025,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
0.0,0.2286,31.7,0.0027238,123.52454775987387,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,71.3,0.00293031,125.53339142194903,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,55.5,0.00313525,124.5746490780083,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,39.6,0.00346574,123.59014956572875,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
2.0,0.2286,31.7,0.00372371,123.0861377855647,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
4.0,0.2286,71.3,0.00400603,125.08296855691854,2023-01-19 15:38:40.128788,model1
