htz,deg,m,m/s,predictions,timestamp,model
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,55.5,0.00283081,122.85727252630049,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,39.6,0.00310138,121.8822679673518,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
0.0,0.3048,31.7,0.00331266,121.38565470806591,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,71.3,0.00336729,123.48855628454,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
1.5,0.3048,39.6,0.00392107,121.54240667809212,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,71.3,0.00425727,123.13755680653477,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,55.5,0.00452492,122.16887740446,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,39.6,0.00495741,121.1682149208893,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
3.0,0.3048,31.7,0.00529514,120.65156433101762,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,71.3,0.00497773,122.88341048619853,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
4.0,0.3048,39.6,0.00579636,120.89529261556999,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,71.3,0.00214345,125.93804138612546,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,55.5,0.00229336,124.98801912365664,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,39.6,0.00253511,124.01758139640016,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
0.0,0.2286,31.7,0.0027238,123.52454775987374,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,71.3,0.00293031,125.53339142194918,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,55.5,0.00313525,124.57464907800833,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,39.6,0.00346574,123.59014956572867,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
2.0,0.2286,31.7,0.00372371,123.08613778556456,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
4.0,0.2286,71.3,0.00400603,125.0829685569187,2023-01-20 09:16:13.555557,model2
